Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
0.089485,0.817871,-0.125122,9.7168,0.00305176,-0.00305176,-0.00305176,0.0402832,0,0,3.69263,137.997,137.997,141.998,142.996,-0.012207,-0.0854492,0.0488281,1.41296,10.3607,-0.0976562,0.0579834,0.415039,-0.0518799,0,nan,nan,0,2
0.102309,0.881958,-0.115967,9.70764,0,-0.00305176,-0.00305176,0.0460815,0.129089,0,3.74146,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.1189,22.6746,-0.0213623,0.12207,0.906372,-0.012207,0,nan,nan,0,0
0.106495,0.881958,-0.112915,9.70764,0,0,-0.00305176,0.0460815,0.129089,0,3.74146,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.11279,22.6257,-0.0213623,0.12207,0.906372,-0.012207,0,nan,nan,0,0
0.118972,0.881958,-0.112915,9.70764,0,-0.00610352,0,0.0460815,-0.130005,0,3.74146,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.05481,22.7173,-0.0244141,0.12207,0.906372,-0.012207,0,nan,nan,0,0
0.122872,0.881958,-0.112915,9.70764,0,-0.00610352,-0.00305176,0.0460815,-0.130005,0,3.74146,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.07007,22.7203,-0.0213623,0.12207,0.906372,-0.012207,0,nan,nan,0,0
0.128935,0.881958,-0.115967,9.70459,0,-0.00610352,-0.00305176,0.0460815,-0.130005,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.04871,22.7905,-0.0183105,0.119019,0.906372,-0.012207,0,nan,nan,0,0
0.132784,0.881958,-0.115967,9.70459,0,-0.00610352,0,0.0430298,-0.13092,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.0426,22.7539,-0.0213623,0.119019,0.906372,-0.012207,0,nan,nan,0,0
0.136956,0.88501,-0.115967,9.70459,0,-0.00305176,0,0.0430298,-0.13092,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.07007,22.699,-0.0213623,0.119019,0.906372,-0.012207,0,nan,nan,0,0
0.142825,0.88501,-0.119019,9.70154,0,-0.00305176,-0.00305176,0.0430298,-0.13092,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.05176,22.6562,-0.0183105,0.119019,0.906372,-0.012207,0,nan,nan,0,0
0.149043,0.88501,-0.119019,9.70154,0.00305176,-0.00305176,0,0.0430298,-0.13092,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00293,22.6929,-0.0213623,0.119019,0.906372,-0.012207,0,nan,nan,0,0
0.156881,0.888062,-0.12207,9.69849,0.00305176,-0.00305176,0,0.0460815,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00903,22.6379,-0.0244141,0.119019,0.906372,-0.012207,0,nan,nan,0,0
0.162893,0.888062,-0.12207,9.69849,0.00305176,0,0,0.0460815,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00293,22.6013,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.169333,0.888062,-0.12207,9.69849,0.00305176,0.00305176,0,0.0460815,0.129089,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00598,22.4823,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.175746,0.888062,-0.12207,9.69849,0.00305176,0.00305176,-0.00305176,0.0482178,0,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.01514,22.4915,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.182197,0.891113,-0.12207,9.69849,0.00305176,0.00305176,-0.00305176,0.0482178,0,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00903,22.5311,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.196145,0.891113,-0.12207,9.70154,0.00305176,0,-0.00305176,0.0360107,0.389099,0.129089,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.02124,22.5708,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.209226,0.891113,-0.119019,9.70154,0.00305176,0,0,0.0360107,0.389099,0.129089,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.96936,22.6074,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.212787,0.891113,-0.115967,9.70154,0,-0.00305176,0,0.0442505,0,0.129089,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.02734,22.644,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.221774,0.891113,-0.115967,9.70154,0,-0.00305176,-0.00305176,0.0442505,0,0.129089,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.05481,22.6837,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.2253,0.891113,-0.115967,9.70154,0,-0.00305176,-0.00305176,0.0442505,0,0.129089,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.01514,22.6959,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.228726,0.891113,-0.115967,9.70154,0.00305176,-0.00610352,0,0.0442505,0,0.129089,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00903,22.7295,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.237385,0.888062,-0.112915,9.70459,0.00305176,-0.00305176,0,0.0521851,-0.390015,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.97241,22.699,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.243387,0.888062,-0.112915,9.70459,0.00305176,-0.00610352,-0.00305176,0.0521851,-0.390015,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98157,22.7203,-0.0183105,0.119019,0.906372,-0.012207,0,nan,nan,0,0
0.253426,0.88501,-0.115967,9.70459,0,-0.00610352,-0.00305176,0.0360107,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.02124,22.7356,-0.0183105,0.119019,0.906372,-0.012207,0,nan,nan,0,0
0.258207,0.88501,-0.115967,9.70459,0,-0.00610352,-0.00305176,0.0360107,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.01514,22.7173,-0.0183105,0.119019,0.906372,-0.012207,0,nan,nan,0,0
0.267841,0.88501,-0.115967,9.70459,0,-0.00305176,-0.00305176,0.0411987,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98767,22.6746,-0.0213623,0.119019,0.906372,-0.012207,0,nan,nan,0,0
0.271568,0.881958,-0.115967,9.70459,0,0,-0.00305176,0.0411987,0.259094,-0.26001,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00293,22.6105,-0.0183105,0.119019,0.906372,-0.012207,0,nan,nan,0,0
0.28389,0.881958,-0.115967,9.70764,0,-0.00305176,-0.00305176,0.0411987,0.259094,-0.26001,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98157,22.6929,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.291318,0.881958,-0.119019,9.70764,0,-0.00305176,0,0.0430298,0,-0.13092,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00293,22.6837,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.299621,0.881958,-0.12207,9.70764,0,-0.00305176,0,0.0430298,0,-0.13092,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.02124,22.6227,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.304397,0.881958,-0.12207,9.70764,0,-0.00305176,0,0.0430298,0,-0.13092,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99683,22.6196,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.30814,0.881958,-0.12207,9.70764,0,0,0,0.0430298,0,-0.13092,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99377,22.6044,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.319103,0.88501,-0.125122,9.70764,0.00305176,0,0,0.0402832,-0.130005,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.97546,22.5281,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.328847,0.88501,-0.128174,9.70764,0.00305176,0.00305176,-0.00305176,0.0341797,-0.130005,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.96021,22.4731,-0.0183105,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.332618,0.888062,-0.128174,9.70764,0.00305176,0.00305176,-0.00305176,0.0341797,-0.26001,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99072,22.4548,-0.0183105,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.339249,0.888062,-0.131226,9.70764,0,0.00305176,0,0.0341797,-0.26001,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.04871,22.4609,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.347114,0.891113,-0.131226,9.70764,0.00305176,0.00305176,-0.00305176,0.0341797,-0.26001,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99683,22.4701,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.357008,0.891113,-0.134277,9.70764,0,-0.00305176,-0.00305176,0.045166,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.06091,22.58,-0.0183105,0.119019,0.90332,-0.012207,0,nan,nan,0,0
0.360587,0.891113,-0.134277,9.70764,0,-0.00305176,-0.00305176,0.045166,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.05176,22.6013,-0.0183105,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.364575,0.891113,-0.137329,9.70764,0,-0.00305176,-0.00305176,0.045166,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.07617,22.6013,-0.0183105,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.368171,0.891113,-0.137329,9.70764,0,-0.00305176,-0.00305176,0.0390625,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.08228,22.6471,-0.0213623,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.37558,0.894165,-0.137329,9.70459,0.00305176,-0.00610352,-0.00305176,0.0390625,0,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.07312,22.6868,-0.0213623,0.12207,0.90332,-0.012207,0,nan,nan,0,0
0.38204,0.894165,-0.137329,9.70459,0,-0.00305176,0,0.0390625,0,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.11279,22.6685,-0.0213623,0.12207,0.90332,-0.012207,0,nan,nan,0,0
