Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
1.10183,0.863647,-0.106812,9.71375,0,-0.0152588,-0.00610352,0.0360107,0,0,3.70789,137.997,137.997,141.998,142.996,-0.00915527,-0.0793457,0.012207,1.18103,10.1807,-0.0244141,0.0427246,0.393677,-0.0152588,0,nan,nan,0,2
1.12883,0.274658,-0.106812,9.74731,0,-0.00305176,0,0.0421143,0,0,3.74146,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37329,3.63159,-0.0946045,0.0518799,0.140381,-0.0457764,0,nan,nan,0,0
1.14092,0.274658,-0.106812,9.74731,0,-0.00610352,-0.00305176,0.0491333,0,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34888,3.6499,-0.0854492,0.0518799,0.140381,-0.0457764,0,nan,nan,0,0
1.14709,0.27771,-0.106812,9.74731,0.00305176,-0.00305176,0,0.0491333,0,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.297,3.59802,-0.0915527,0.0518799,0.140381,-0.0457764,0,nan,nan,0,0
1.15086,0.27771,-0.106812,9.74731,0.00305176,-0.00305176,0,0.0332642,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.28174,3.60107,-0.0915527,0.0518799,0.140381,-0.0457764,0,nan,nan,0,0
1.15495,0.27771,-0.106812,9.74731,0.00305176,-0.00305176,0,0.0332642,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.29089,3.61633,-0.0915527,0.0518799,0.140381,-0.0457764,0,nan,nan,0,0
1.16962,0.27771,-0.106812,9.75037,0,-0.00305176,0,0.0332642,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34583,3.60107,-0.0915527,0.0518799,0.140381,-0.0457764,0,nan,nan,0,0
1.17551,0.280762,-0.109863,9.75037,0.00610352,0,0.00610352,0.0442505,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.24817,3.53394,-0.10376,0.0518799,0.140381,-0.0457764,0,nan,nan,0,0
1.17955,0.280762,-0.109863,9.74731,0.00305176,0,0.00305176,0.0442505,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3031,3.54919,-0.10376,0.0518799,0.140381,-0.0457764,0,nan,nan,0,0
1.18556,0.280762,-0.112915,9.74731,0,-0.00305176,0,0.0442505,0,0,3.74146,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34888,3.60718,-0.0915527,0.0518799,0.140381,-0.0457764,0,nan,nan,0,0
