Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
0.092396,1.58691,-0.119019,9.61304,0.00305176,-0.00305176,-0.00610352,0.0491333,0,0.129089,3.69263,131.996,130,148,148.997,-0.012207,-0.164795,0.00915527,2.97241,40.7257,-0.0183105,0.119019,1.62659,-0.012207,0,nan,nan,0,2
0.098027,1.58691,-0.119019,9.61304,0.00305176,-0.00305176,-0.00305176,0.0491333,0,-0.130005,3.69263,130.998,130,148,148.997,-0.012207,-0.164795,0.00915527,2.96021,40.7227,-0.0213623,0.119019,1.62659,-0.012207,0,nan,nan,0,2
0.115002,0.363159,-0.12207,9.74731,0.00305176,-0.00305176,-0.00305176,0.045166,0,0.259094,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.13708,18.7683,0.131226,0.244141,0.747681,0.0640869,0,nan,nan,0,0
0.12224,0.363159,-0.125122,9.74731,0,-0.00305176,0,0.0421143,0,0.259094,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.17371,18.7317,0.128174,0.244141,0.747681,0.0640869,0,nan,nan,0,0
0.128343,0.363159,-0.125122,9.74731,0,0,0,0.0421143,0,0.259094,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.19202,18.6768,0.128174,0.244141,0.747681,0.0640869,0,nan,nan,0,0
0.140437,0.363159,-0.125122,9.74731,0,0,-0.00305176,0.0402832,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.22864,18.6493,0.131226,0.244141,0.744629,0.0640869,0,nan,nan,0,0
0.148799,0.363159,-0.125122,9.74731,0,0,0,0.0402832,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.21948,18.6462,0.128174,0.247192,0.744629,0.0640869,0,nan,nan,0,0
0.154667,0.363159,-0.12207,9.74731,-0.00305176,-0.00305176,0,0.0402832,-0.130005,-0.26001,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.27747,18.689,0.128174,0.247192,0.744629,0.0640869,0,nan,nan,0,0
0.162598,0.363159,-0.12207,9.74731,0.00305176,-0.00305176,0,0.0473022,-0.130005,-0.26001,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.19202,18.7439,0.128174,0.247192,0.744629,0.0640869,0,nan,nan,0,0
0.167963,0.363159,-0.12207,9.74731,0.00305176,-0.00305176,0,0.0473022,-0.130005,-0.26001,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.1615,18.689,0.128174,0.247192,0.744629,0.0640869,0,nan,nan,0,0
0.177316,0.363159,-0.119019,9.74731,0.00305176,-0.00610352,-0.00305176,0.0360107,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.1554,18.7744,0.134277,0.247192,0.744629,0.0640869,0,nan,nan,0,0
0.183485,0.363159,-0.119019,9.74426,0.00305176,-0.00610352,-0.00305176,0.0360107,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.1615,18.8385,0.128174,0.244141,0.747681,0.0640869,0,nan,nan,0,0
0.187892,0.363159,-0.119019,9.74426,0.00305176,-0.00610352,-0.00305176,0.0360107,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.1615,18.7927,0.134277,0.244141,0.747681,0.0640869,0,nan,nan,0,0
0.214491,0.360107,-0.115967,9.74426,0.00305176,-0.00305176,0,0.0332642,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.11572,18.7134,0.128174,0.244141,0.744629,0.0640869,0,nan,nan,0,0
0.218272,0.357056,-0.115967,9.74426,0.00305176,-0.00305176,-0.00305176,0.0430298,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.12488,18.7134,0.131226,0.244141,0.744629,0.0640869,0,nan,nan,0,0
0.226966,0.357056,-0.115967,9.74426,0.00305176,0,-0.00305176,0.0430298,0,0,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.10962,18.6584,0.134277,0.244141,0.744629,0.0640869,0,nan,nan,0,0
0.23712,0.357056,-0.115967,9.74426,0,-0.00610352,-0.00305176,0.0473022,0,0.259094,3.73535,137,133.997,142.996,144.997,-0.012207,-0.0396729,-0.0671387,6.10962,18.7744,0.131226,0.244141,0.744629,0.0640869,0,nan,nan,0,0
0.243889,0.357056,-0.119019,9.74731,0,0,-0.00305176,0.0473022,0,0.259094,3.72925,137,133.997,142.996,144.997,-0.012207,-0.0396729,-0.0671387,6.14624,18.6493,0.131226,0.241089,0.744629,0.0640869,0,nan,nan,0,0
0.247899,0.357056,-0.119019,9.74731,0,0,-0.00305176,0.0473022,0,0.259094,3.72925,137,133.997,142.996,144.997,-0.012207,-0.0396729,-0.0671387,6.14319,18.6066,0.131226,0.241089,0.744629,0.0640869,0,nan,nan,0,0
