Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
0.100235,-2.5238,-0.0854492,9.42688,0,-0.0152588,-0.00305176,0.0561523,0.389099,-0.26001,3.78723,140.996,145.999,133.997,139,-0.012207,0.259399,0.912476,0.646973,-16.0126,-1.828,0.0244141,-0.656128,-0.915527,0,nan,nan,0,2
0.108856,0.283813,-0.109863,9.74121,0.00305176,0,-0.00305176,0.0582886,0,0.129089,3.8208,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.738525,1.75171,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.137571,0.283813,-0.109863,9.73816,0,0,0,0.0292969,-0.130005,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.811768,1.76697,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.147345,0.283813,-0.109863,9.73816,0.00305176,0,0,0.0341797,0,0,3.8208,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.71106,1.74866,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.157617,0.283813,-0.109863,9.73816,0.00305176,0,-0.00305176,0.0341797,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.680542,1.71204,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.179264,0.280762,-0.115967,9.73511,0,0,0,0.045166,0.259094,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.759888,1.71204,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.185838,0.280762,-0.115967,9.73206,0,0,-0.00305176,0.0491333,-0.130005,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.738525,1.72729,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.199124,0.280762,-0.115967,9.73206,0.00305176,-0.00305176,-0.00305176,0.0491333,-0.130005,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.692749,1.80359,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.20333,0.280762,-0.115967,9.73206,0.00305176,-0.00305176,-0.00305176,0.0460815,-0.130005,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.708008,1.80664,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.222071,0.280762,-0.119019,9.73206,0,-0.00305176,-0.00305176,0.0460815,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.735474,1.78833,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.229852,0.280762,-0.119019,9.729,0,0,-0.00305176,0.0350952,-0.26001,0,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.750732,1.76086,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.243513,0.280762,-0.119019,9.729,0,0.00305176,-0.00305176,0.038147,-0.26001,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.799561,1.63574,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.252681,0.280762,-0.119019,9.729,0,0.00305176,0,0.038147,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.772095,1.67847,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.287645,0.280762,-0.119019,9.73206,0,0,0,0.0320435,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.778198,1.74866,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.294657,0.280762,-0.119019,9.73511,0,-0.00610352,0,0.0320435,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.738525,1.89514,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
0.298954,0.280762,-0.119019,9.73511,0.00305176,-0.00610352,0,0.0402832,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.717163,1.91345,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
