Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
0.084634,0.866699,-0.100708,9.7168,0.00305176,-0.00610352,-0.00610352,0.0430298,-0.26001,-0.130005,3.74146,135.997,140.996,137.997,143.999,-0.012207,-0.088501,1.04675,0.604248,5.62744,-2.0874,0.0244141,0.219727,-1.0498,0,nan,nan,0,2
0.090136,0.869751,-0.100708,9.7168,0.00305176,-0.00915527,-0.00915527,0.0430298,-0.26001,-0.130005,3.74146,135.997,140.996,137.997,143.999,-0.012207,-0.088501,1.04675,0.601196,5.66711,-2.08435,0.0244141,0.219727,-1.0498,0,nan,nan,0,2
0.098818,0.119019,-0.112915,9.74426,0,-0.00305176,-0.00305176,0.0512695,0,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.726318,0.732422,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.111128,0.119019,-0.109863,9.74426,0,0,-0.00305176,0.0512695,0,-0.390015,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.698853,0.71106,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.116618,0.12207,-0.109863,9.74426,0,0.00305176,0,0.0473022,0,-0.390015,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.704956,0.637817,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.122281,0.12207,-0.109863,9.74121,0,0.00305176,0,0.0473022,0,-0.390015,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.71106,0.62561,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.132445,0.12207,-0.109863,9.74121,0.00305176,0,0,0.0442505,0.129089,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.653076,0.701904,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.136447,0.12207,-0.109863,9.74121,0.00305176,-0.00305176,0,0.0442505,0.129089,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.628662,0.726318,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.146441,0.12207,-0.109863,9.74121,0,-0.00305176,-0.00305176,0.0442505,0,0.389099,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.698853,0.750732,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.156809,0.12207,-0.109863,9.74121,0,0,0,0.0402832,0,0.389099,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.704956,0.704956,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.163147,0.12207,-0.109863,9.74121,0.00305176,0,-0.00305176,0.0402832,0,0.389099,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.643921,0.674438,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.17698,0.12207,-0.109863,9.73816,0,0,-0.00305176,0.0402832,0,0.259094,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.680542,0.701904,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.192032,0.12207,-0.109863,9.73816,0,0,0,0.0372314,0,-0.26001,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.723267,0.689697,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.196192,0.12207,-0.109863,9.73816,0,-0.00305176,0,0.0372314,0,-0.26001,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.686646,0.784302,-2.09656,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.200099,0.119019,-0.109863,9.73816,0,-0.00610352,-0.00305176,0.0372314,0,-0.26001,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.738525,0.836182,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
0.205823,0.119019,-0.109863,9.73816,0,-0.00610352,-0.00305176,0.0372314,0,-0.26001,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.704956,0.817871,-2.0874,0.0274658,0.0274658,-1.04675,0,nan,nan,0,0
