Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
1.09866,9.83887,-0.125122,-0.253296,0.00305176,0.00305176,0,1.11603,0.259094,0,3.77197,154.999,151.996,128,123.999,-0.012207,-1.00403,-0.71106,-0.708008,-62.5153,1.41907,0.0274658,2.50244,0.708008,0,nan,nan,0,0
1.11519,0.161743,-0.106812,9.75342,0.00305176,-0.00305176,0,0.0341797,0.129089,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.595093,1.03455,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.11913,0.161743,-0.10376,9.75342,0.00305176,-0.00305176,0,0.0302124,0.129089,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.622559,1.05286,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.12932,0.161743,-0.10376,9.75647,0,0,0,0.0302124,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.704956,0.985718,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.13895,0.161743,-0.100708,9.75647,0.00305176,-0.00305176,-0.00305176,0.0320435,-0.130005,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.622559,1.01929,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.14291,0.161743,-0.100708,9.75647,0,0,0,0.0320435,-0.130005,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.646973,0.994873,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.16031,0.161743,-0.100708,9.75647,0.00305176,0,0,0.0390625,-0.130005,0.259094,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.628662,0.946045,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.16405,0.161743,-0.100708,9.75342,0,0,-0.00305176,0.0390625,-0.130005,0.259094,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.646973,0.970459,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.17334,0.158691,-0.100708,9.75342,0,-0.00305176,-0.00305176,0.0390625,-0.130005,0.259094,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.695801,1.06506,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.17911,0.158691,-0.0976562,9.75342,0,-0.00305176,-0.00305176,0.0332642,0,-0.130005,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.683594,1.0376,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.18681,0.158691,-0.0976562,9.75647,0,0,0,0.0332642,0,-0.130005,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.671387,0.979614,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.20264,0.15564,-0.100708,9.75647,0.00305176,0,-0.00305176,0.0372314,0.129089,0,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.6073,0.9552,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.21099,0.15564,-0.100708,9.75952,0.00305176,-0.00610352,-0.00305176,0.0372314,0.129089,0,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.598145,1.10474,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.21973,0.152588,-0.100708,9.75647,0.00305176,-0.00305176,-0.00305176,0.0332642,0.129089,0,3.79333,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.62561,1.02844,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.23248,0.152588,-0.10376,9.75647,0,-0.00610352,0,0.0332642,0,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.646973,1.08337,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.23875,0.149536,-0.10376,9.75647,0,0,0,0.0411987,0,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.640869,0.994873,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
1.2427,0.149536,-0.10376,9.75647,0,0,0,0.0411987,0.129089,-0.130005,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,0.994873,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,0
