Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
2.09413,-0.598145,-0.112915,9.7229,0,-0.00610352,-0.00305176,0.038147,0,0,3.76282,26.001,25.0031,22.0001,22.0001,-0.012207,0.0579834,-0.012207,0.701904,-3.71094,0.0274658,0.0274658,-0.152588,0.00915527,0,nan,nan,0,2
2.09797,-0.598145,-0.112915,9.7229,0.00305176,-0.00915527,-0.00305176,0.038147,-0.130005,0.129089,3.76282,25.0031,25.0031,22.0001,22.0001,-0.012207,0.0579834,-0.012207,0.680542,-3.65906,0.0274658,0.0274658,-0.152588,0.00915527,0,nan,nan,0,2
2.10648,0.585938,-0.10376,9.729,0.00305176,0,0,0.0360107,-0.26001,0.259094,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.616455,3.68347,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.11877,0.585938,-0.10376,9.729,0.00305176,-0.00305176,0,0.038147,0,0.129089,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.62561,3.73535,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.12914,0.585938,-0.106812,9.729,0,0,0,0.038147,0,0.129089,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.646973,3.69568,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.13315,0.585938,-0.106812,9.73206,0,-0.00305176,-0.00305176,0.0421143,-0.130005,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.65918,3.7384,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.14082,0.585938,-0.106812,9.73206,0,-0.00305176,-0.00305176,0.0421143,-0.130005,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.656128,3.74146,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.15282,0.585938,-0.106812,9.73206,0.00305176,-0.00610352,-0.00305176,0.0372314,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.622559,3.80859,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.15803,0.585938,-0.106812,9.73206,0,-0.00305176,-0.00305176,0.0372314,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.643921,3.78723,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
2.16473,0.585938,-0.106812,9.73206,0,-0.00305176,-0.00305176,0.0372314,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.656128,3.75977,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
