Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
0.08961,-3.5675,-0.180054,9.0271,-0.0335693,-1.66626,-0.00305176,0.0732422,0,0,3.76587,12.0026,12.0026,33.0002,35.0006,-0.00610352,0.268555,0.0305176,1.20544,24.6765,-0.0610352,0.012207,-0.67749,-0.0335693,0,nan,nan,0,2
0.098973,0.979614,-0.106812,9.69543,0.00305176,-0.00305176,-0.00305176,0.0491333,-0.130005,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.662231,6.28052,-0.00305176,0.0244141,0.247192,-0.00305176,0,nan,nan,0,0
0.103208,0.979614,-0.109863,9.69849,0.00305176,-0.00305176,0,0.0540161,-0.130005,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.653076,6.23779,-0.00610352,0.0244141,0.247192,-0.00305176,0,nan,nan,0,0
0.106634,0.979614,-0.109863,9.69849,0.00305176,0,0,0.0540161,-0.130005,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.643921,6.21033,-0.00915527,0.0244141,0.247192,-0.00305176,0,nan,nan,0,0
0.110028,0.979614,-0.109863,9.69849,0.00305176,0,0,0.0540161,-0.130005,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.662231,6.18591,-0.00610352,0.0244141,0.247192,-0.00305176,0,nan,nan,0,0
0.116498,0.979614,-0.109863,9.69849,0,0,0,0.0540161,0,0.129089,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.680542,6.20117,-0.00610352,0.0244141,0.247192,-0.00305176,0,nan,nan,0,0
0.122063,0.979614,-0.109863,9.69849,0.00305176,0,0,0.0540161,0,0.129089,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.668335,6.20117,-0.00305176,0.0244141,0.247192,-0.00305176,0,nan,nan,0,0
0.141197,0.979614,-0.109863,9.70154,0,-0.00305176,-0.00305176,0.0350952,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.726318,6.26526,0,0.0244141,0.247192,-0.00305176,0,nan,nan,0,0
0.147067,0.979614,-0.109863,9.70154,0,-0.00305176,-0.00305176,0.0350952,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.720215,6.28052,0,0.0244141,0.247192,-0.00305176,0,nan,nan,0,0
0.167426,0.979614,-0.112915,9.70459,0,-0.00305176,-0.00305176,0.0570679,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.698853,6.24695,0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.185565,0.979614,-0.112915,9.70154,0.00305176,-0.00305176,-0.00305176,0.0421143,0.259094,0,3.77808,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.653076,6.2439,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.189723,0.976562,-0.112915,9.70154,0.00305176,0,-0.00305176,0.0421143,0.259094,0,3.77808,21.0022,19.9997,26.001,26.001,-0.012207,-0.100708,0,0.631714,6.19507,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.198954,0.976562,-0.112915,9.70154,0.00305176,0,-0.00305176,0.0421143,-0.130005,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.665283,6.19202,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.209396,0.976562,-0.112915,9.69849,0,-0.00305176,-0.00305176,0.0473022,-0.130005,0,3.77808,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.689697,6.27441,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.217191,0.976562,-0.112915,9.69849,0,0,-0.00305176,0.0473022,0.129089,0.129089,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.686646,6.20117,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.221759,0.976562,-0.112915,9.69849,0.00305176,0,-0.00305176,0.0531006,0.129089,0.129089,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.665283,6.21338,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.229809,0.973511,-0.112915,9.69849,0.00305176,-0.00305176,-0.00305176,0.0531006,0.129089,0.129089,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.628662,6.27747,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.235256,0.973511,-0.112915,9.69849,0.00305176,-0.00305176,0,0.0531006,-0.26001,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.646973,6.27441,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.23956,0.973511,-0.112915,9.69849,0.00305176,-0.00305176,0,0.0332642,-0.26001,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.640869,6.28357,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.245489,0.973511,-0.112915,9.69849,0.00305176,-0.00610352,0,0.0332642,-0.26001,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.674438,6.29883,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.249191,0.973511,-0.112915,9.69849,0,-0.00610352,-0.00305176,0.0332642,-0.26001,-0.130005,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.686646,6.31104,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.256424,0.973511,-0.112915,9.69849,0,-0.00305176,0,0.0332642,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.692749,6.24695,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.270351,0.970459,-0.112915,9.70154,0,0,-0.00305176,0.0473022,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.747681,6.17981,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.277955,0.970459,-0.112915,9.70154,0,-0.00305176,-0.00305176,0.0473022,0.129089,0.129089,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.720215,6.21643,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.283373,0.970459,-0.112915,9.70154,0,0,0,0.0482178,0.129089,0.129089,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.695801,6.20422,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.292053,0.970459,-0.112915,9.70154,0.00610352,0,0,0.0482178,0.129089,0.129089,3.77197,21.0022,21.0022,26.001,26.001,-0.012207,-0.100708,0,0.592041,6.17371,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.304015,0.970459,-0.112915,9.70154,0,0,-0.00305176,0.0411987,0.389099,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.71106,6.17981,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.307817,0.970459,-0.112915,9.70154,0,0,0,0.0411987,0.389099,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.708008,6.17981,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.314702,0.973511,-0.112915,9.70154,0,-0.00610352,0,0.0411987,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.717163,6.30188,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.318364,0.973511,-0.112915,9.70459,0.00305176,-0.00610352,0,0.0460815,0,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.67749,6.31104,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.325617,0.973511,-0.112915,9.70459,0.00305176,0,-0.00305176,0.0460815,0,0,3.77197,21.0022,19.9997,26.001,26.001,-0.012207,-0.100708,0,0.665283,6.15234,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.329063,0.973511,-0.112915,9.70459,0.00305176,0,-0.00305176,0.0460815,0,0,3.77197,21.0022,19.9997,26.001,26.001,-0.012207,-0.100708,0,0.656128,6.13403,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.334188,0.976562,-0.112915,9.70459,0.00305176,0,-0.00305176,0.0460815,-0.26001,0,3.77197,21.0022,19.9997,26.001,26.001,-0.012207,-0.100708,0,0.671387,6.13708,0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.337596,0.976562,-0.112915,9.70459,0.00305176,0,-0.00305176,0.0430298,-0.26001,0,3.77197,21.0022,19.9997,26.001,26.001,-0.012207,-0.100708,0,0.662231,6.14929,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.343705,0.976562,-0.112915,9.70459,0.00305176,-0.00305176,0,0.0430298,-0.26001,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.634766,6.26526,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.349052,0.976562,-0.112915,9.70459,0.00305176,-0.00610352,0,0.0430298,-0.26001,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.656128,6.30188,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.356064,0.976562,-0.115967,9.70459,0,-0.00305176,-0.00305176,0.0411987,-0.390015,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.717163,6.28052,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.361713,0.979614,-0.115967,9.70459,0,-0.00305176,-0.00610352,0.0411987,-0.390015,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.735474,6.24695,0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.365153,0.979614,-0.115967,9.70459,0,-0.00305176,-0.00610352,0.0411987,-0.390015,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.717163,6.23169,0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.368569,0.979614,-0.115967,9.70459,0,0,-0.00305176,0.0411987,-0.390015,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.695801,6.19202,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.373508,0.979614,-0.115967,9.70154,0.00305176,0,0,0.0320435,0.129089,0,3.77197,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.650024,6.19507,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.379453,0.979614,-0.115967,9.70154,0.00305176,0,-0.00305176,0.0320435,0.129089,0,3.77197,21.0022,19.9997,26.001,26.001,-0.012207,-0.100708,0,0.65918,6.15845,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.385419,0.979614,-0.115967,9.70154,0.00305176,0,-0.00305176,0.0320435,0.129089,0,3.76587,21.0022,19.9997,26.001,26.001,-0.012207,-0.100708,0,0.650024,6.1554,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.389197,0.979614,-0.115967,9.70154,0.00305176,0.00305176,-0.00305176,0.0320435,0.129089,0,3.76587,21.0022,19.9997,26.001,26.001,-0.012207,-0.100708,0,0.65918,6.11572,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.397073,0.979614,-0.115967,9.70154,0,0,-0.00305176,0.0390625,0,0,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.708008,6.13403,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.400865,0.979614,-0.119019,9.69849,0.00305176,0,0,0.0390625,0,0,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.689697,6.17371,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.415818,0.979614,-0.119019,9.69849,0,-0.00610352,-0.00305176,0.0411987,-0.130005,-0.130005,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.753784,6.29578,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.419543,0.979614,-0.119019,9.69849,0,-0.00305176,-0.00305176,0.0411987,-0.130005,-0.130005,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.735474,6.27441,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.42884,0.979614,-0.119019,9.69849,0.00305176,-0.00305176,0,0.0411987,-0.130005,-0.130005,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.680542,6.28052,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.434502,0.979614,-0.119019,9.69849,-0.00305176,-0.00610352,0,0.0460815,-0.130005,-0.130005,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.775146,6.28967,-0.00610352,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.439836,0.979614,-0.119019,9.69849,0,-0.00305176,-0.00305176,0.0460815,-0.130005,-0.130005,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.744629,6.27441,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.445607,0.979614,-0.119019,9.69849,0,-0.00305176,-0.00305176,0.0460815,-0.130005,-0.130005,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.717163,6.23169,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.454796,0.976562,-0.119019,9.69849,0,0,-0.00305176,0.0390625,0,0,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.72937,6.18286,0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.460251,0.976562,-0.115967,9.69849,0,0,-0.00305176,0.0390625,0,0,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.72937,6.19202,0,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.464408,0.976562,-0.115967,9.69849,0,0,-0.00305176,0.0390625,0,0,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.726318,6.18591,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
0.470999,0.976562,-0.115967,9.69849,0,-0.00305176,-0.00305176,0.0390625,0,0,3.76587,21.0022,19.9997,26.001,27.0035,-0.012207,-0.100708,0,0.72937,6.21948,-0.00305176,0.0274658,0.247192,-0.00305176,0,nan,nan,0,0
