Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
1.09364,1.01013,-0.106812,9.69849,0.00305176,-0.00305176,0,0.0430298,-0.26001,-0.390015,3.72009,135.997,140.996,139,143.999,-0.012207,-0.10376,1.03149,0.613403,6.44836,-2.06604,0.0244141,0.256348,-1.03455,0,nan,nan,0,2
1.10495,0.640869,-0.131226,9.7229,0.00305176,-0.00610352,0,0.038147,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.805664,-4.14734,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.1132,0.640869,-0.131226,9.7229,0,-0.00610352,-0.00305176,0.038147,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.823975,-4.14734,0.839233,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.12114,0.640869,-0.131226,9.7229,0,-0.00610352,-0.00305176,0.0360107,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.817871,-4.12598,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.1288,0.640869,-0.131226,9.7229,0,-0.00610352,-0.00305176,0.0360107,-0.130005,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.854492,-4.15344,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.14233,0.637817,-0.131226,9.7229,0,-0.00610352,-0.00305176,0.0442505,-0.130005,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.845337,-4.1687,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.15316,0.637817,-0.134277,9.7229,0,-0.00610352,0,0.0302124,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.83313,-4.20227,0.83313,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.16317,0.637817,-0.134277,9.7229,0.00610352,-0.00610352,0,0.0302124,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.726318,-4.19617,0.827026,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.17092,0.634766,-0.134277,9.7229,0.00305176,-0.00915527,-0.00305176,0.0302124,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.775146,-4.245,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.17458,0.634766,-0.134277,9.7229,0.00305176,-0.00915527,-0.00305176,0.0350952,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.775146,-4.28162,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.1823,0.634766,-0.134277,9.7229,0.00305176,-0.00915527,-0.00305176,0.0350952,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.811768,-4.24194,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.19179,0.634766,-0.134277,9.7229,0,-0.00610352,-0.00305176,0.0390625,0.259094,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.845337,-4.15955,0.836182,0.0305176,0.161743,0.415039,0,nan,nan,0,0
1.20142,0.637817,-0.134277,9.7229,0.00305176,-0.00610352,-0.00305176,0.0390625,0.259094,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0671387,-0.418091,-0.811768,-4.16565,0.839233,0.0305176,0.161743,0.415039,0,nan,nan,0,0
